tracking_id	WT_ES	DKO_ES	WT_NP	DKO_NP
Uqcrb	332.029	410.114	119.865	227.376
Uqcrc1	259.04	276.867	64.2684	108.967
Uqcrc2	124.426	126.32	58.1188	92.8087
Uqcrfs1	119.477	130.465	45.126	82.145
Uqcrh	365.019	486.421	227.043	358.864
Uqcrq	321.873	246.988	45.2517	91.8516
Urb1	30.2643	27.9003	6.60979	12.6617
Urb2	78.5513	59.2725	12.9617	19.7249
Urgcp	3.86376	4.86672	3.12445	4.81491
Urm1	16.1318	29.9969	8.40331	16.0631
Uroc1	0	0.0555302	0	0.0664886
Urod	54.8898	53.1131	25.0755	40.0279
Uros	4.70796	3.89228	3.68573	4.76927
Use1	89.5088	101.766	41.9809	54.0998
Usf1	71.087	73.0982	29.139	43.1341
Usf2	24.7702	15.9137	16.3604	20.1127
Ush1c	1.01431	0.422227	0.591646	0.461037
Ush1g	0.106705	0.0392447	0.45444	0.0352419
Ush2a	0.0243187	0.00745337	0.00308241	0.0111553
Ushbp1	0.779243	5.94158	1.18524	1.29728
Usmg5	498.097	592.283	222.517	403.28
Uso1	27.7773	26.8536	8.96559	11.965
Usp-ps	0.676193	1.8652	0.685663	0.999039
Usp1	56.4857	50.0419	18.2728	44.1835
Usp10	113.961	67.6126	46.2362	49.515
Usp11	54.8187	31.1818	31.716	22.1994
Usp12	18.5569	14.0319	8.29767	12.8114
Usp13	4.2553	3.95172	2.15206	2.71713
Usp14	58.017	58.2458	22.6392	33.9098
Usp15	71.134	77.2086	24.8731	38.726
Usp16	18.0774	21.0783	8.54795	14.9649
Usp17l5	1.14976	4.77682	0.161926	1.33611
Usp18	0.162291	0	1.78963	6.52137
Usp19	41.5773	35.8108	23.1745	32.6774
Usp2	4.56204	3.88603	3.13473	3.84379
Usp20	4.93735	5.841	3.29011	3.78012
Usp21	30.9682	28.4445	12.7173	14.8693
Usp22	73.28	66.5231	46.238	63.8957
Usp24	23.694	22.6291	16.3197	22.1402
Usp25	5.36206	6.48566	12.5954	21.8666
Usp26	4.25556	85.621	0.319945	14.1173
Usp27x	3.66457	3.29242	2.46045	3.38886
Usp28	126.943	138.611	12.9901	20.3904
Usp29	0.348471	0.665459	2.25601	0.634474
Usp3	15.0584	18.9682	28.0973	28.7222
Usp30	11.2351	9.17743	7.92736	9.86531
Usp31	12.3979	15.3473	6.13418	12.4654
Usp32	16.1867	14.1437	8.77747	9.68597
Usp33	27.3398	33.5286	14.2184	19.9691
Usp34	43.8991	41.3234	23.7648	25.9207
Usp35	3.36551	4.40961	2.75785	1.88962
Usp36	19.8544	16.2871	7.70173	11.1102
Usp37	32.3051	30.23	13.8434	23.1127
Usp38	27.5947	30.9294	10.2394	24.2019
Usp39	74.5528	77.0308	21.1665	41.2445
Usp4	38.3577	35.7073	19.1009	34.894
Usp40	6.07648	5.68391	7.79569	7.96201
Usp42	14.2804	11.8775	7.75666	10.7545
Usp43	2.44861	3.62422	0.845929	1.10951
Usp44	28.0492	26.8713	3.98393	12.8723
Usp45	19.1828	22.755	7.71088	8.65366
Usp46	14.2681	19.9687	12.4754	15.65
Usp47	30.4645	35.7668	27.8033	50.7049
Usp48	96.703	68.379	22.8742	24.5884
Usp49	9.90794	9.03388	5.81312	8.22637
Usp5	90.1004	97.143	34.1307	58.4039
Usp50	1.15296	1.43871	0.798542	0.135997
Usp51	2.52065	2.4607	3.13577	5.31019
Usp53	9.29423	9.17473	4.82218	5.99782
Usp54	13.1771	11.2615	8.79196	11.5814
Usp6nl	12.9449	13.1814	9.33536	16.2157
Usp7	153.695	148.502	38.6425	74.9808
Usp8	39.612	38.7634	14.4231	20.3397
Usp9x	165.808	151.804	45.748	70.6944
Usp9y	0.112805	3.74132	0.0183832	2.03136
Uspl1	50.7962	40.3273	15.9505	26.046
Ust	1.01283	1.11751	2.1982	1.93844
Utf1	236.631	106.402	1.6691	5.08865
Utp11l	54.075	68.765	20.2716	31.8686
Utp14a	58.6086	55.5684	11.6044	16.8614
Utp14b	20.6276	19.0861	11.0159	11.9765
Utp15	30.9241	28.4789	10.5399	19.4205
Utp18	69.3025	62.071	17.5114	31.9013
Utp20	58.3929	64.5515	15.1931	25.5754
Utp23	12.9119	14.1775	6.79885	7.71369
Utp3	65.1254	74.7353	21.9779	37.7775
Utp6	49.6184	58.1197	15.9668	31.693
Utrn	31.8231	36.268	22.5798	22.8793
Uts2	0.190405	0	0.217206	0
Uts2d	0	0	0	0.0554683
Uts2r	0.212067	0.077995	0.0806389	0.0933866
Uty	8.18719	14.7531	9.8785	9.48701
Uvrag	12.1488	14.7854	5.66613	7.23925
Uxs1	20.2927	23.2954	10.0678	15.4995
Uxt	36.3919	49.4478	10.8783	19.1418
V1ra8	0	0	0	0
V1rd18	0	0	0	0
V1rd19	0	0	0	0
V1rg10	0	0	0	0
Vac14	40.412	30.7473	14.8793	17.6648
Vamp1	1.66121	1.36728	1.33465	1.19824
Vamp2	5.67647	4.20526	4.39098	4.33879
Vamp3	42.3511	36.0954	27.8438	49.6281
Vamp4	3.5502	4.44443	4.83912	6.40384
Vamp5	0.440292	0.242898	1.88071	0.557428
Vamp7	0	0	0	0
Vamp8	23.5988	27.3237	45.823	40.7744
Vangl1	15.7934	11.4269	10.8203	13.7157
Vangl2	21.9548	14.4434	15.1211	30.2469
Vapa	194.003	175.25	63.6899	114.548
Vapb	12.8275	10.4638	8.50468	10.6975
Vars	148.072	132.366	50.0264	89.9769
Vars2	20.7445	15.1261	8.75315	9.19651
Vash1	8.26407	5.51819	5.54166	12.9687
Vash2	6.20754	3.74336	7.60473	7.77061
Vasn	5.70792	4.40615	8.06629	5.61565
Vasp	99.9766	115.684	25.0135	40.6205
Vat1	75.5211	60.9526	30.2662	35.7707
Vat1l	1.63957	0.609784	0.504364	1.90642
Vaultrc5	106.682	119.109	62.0421	16.2847
Vav1	1.18686	1.14144	0.365832	0.395638
Vav2	12.7421	11.2701	8.75385	13.6329
Vav3	0.563562	0.546173	1.43085	4.3815
Vax1	0	0.143816	0.118953	0
Vax2	0.741457	0.908989	0.704852	0.850289
Vax2os1	0.0332166	0	0.0252613	0.0365685
Vax2os2	2.53075	2.042	0	0.0284299
Vbp1	140.9	170.77	34.7839	60.8499
Vcam1	0.0995224	0.0183014	0.0529811	0.0547826
Vcan	5.71581	4.54178	65.0728	36.5824
Vcl	52.8455	44.4017	25.5934	50.7684
Vcp	246.514	264.146	121.673	228.532
Vcpip1	15.3883	15.7014	8.77469	12.3925
Vdac1	390.134	292.098	82.8032	94.4592
Vdac2	248.381	224.688	75.2461	133.29
Vdac3	161.344	185.326	81.9849	161.904
Vdr	0.35234	0.267622	0.174754	0.185515
Vegfa	22.6824	21.6231	41.5635	27.3401
Vegfb	24.6455	13.1091	18.4403	21.7434
Vegfc	12.0179	16.3832	8.51975	6.65702
Veph1	1.39054	2.16986	3.28497	1.44956
Vezf1	15.1536	10.6834	22.3991	30.4229
Vezt	3.33115	3.29531	6.81403	6.00028
Vgf	2.2464	1.19449	0.195539	0.31286
Vgll1	0	0.773119	0.0245947	1.67336
Vgll2	0	0.0926436	0.0766272	0.0277315
Vgll3	1.26052	1.47679	0.324698	1.17509
Vgll4	3.91169	3.70401	11.4998	16.358
Vhl	14.195	11.8253	10.8049	18.2459
Vil1	1.74597	1.42475	2.50626	0.852957
Vill	14.3272	7.71928	4.24812	3.56993
Vim	79.9201	41.0633	112.69	211.374
Vip	0.0480562	0.0441858	0	0
Vipar	18.1956	18.3712	11.2902	18.8542
Vipr1	0.243579	0.609674	0.128641	0.394789
Vipr2	0	0.0183762	0.0987955	0.34104
Vit	0.0518852	0.0238459	0.999331	1.93347
Vkorc1	31.6764	34.4989	17.8231	18.0798
Vkorc1l1	39.5403	33.6363	12.4582	23.2416
Vldlr	1.03049	1.49908	2.54188	1.88992
Vma21	6.32542	6.7436	4.25639	7.25461
Vmac	19.5312	19.7288	3.49685	4.64854
Vmn1r-ps103	0	0	0	0
Vmn1r-ps79	0	0	0	0
Vmn1r1	0	0.0815374	0	0
Vmn1r10	0	0	0	0
Vmn1r100	0	0	0	0
Vmn1r103	0	0	0	0
Vmn1r104	0	0	0	0
Vmn1r107	0	0	0	0
Vmn1r11	0	0	0	0
Vmn1r111	0	0	0	0
Vmn1r112	0	0	0	0
Vmn1r113	0	0	0	0
Vmn1r114	0	0	0	0
Vmn1r115	0	0	0	0
Vmn1r116	0	0	0	0
Vmn1r117	0	0	0	0
Vmn1r118	0	0	0	0
Vmn1r119	0	0	0	0
Vmn1r12	0	0	0	0
Vmn1r120	0	0	0	0
Vmn1r121	0	0	0	0
Vmn1r122	0	0	0	0
Vmn1r123	0	0	0	0
Vmn1r124	0	0	0	0
Vmn1r125	0	0	0	0
Vmn1r126	0	0	0	0
Vmn1r127	0	0	0	0
Vmn1r128	0	0	0	0
Vmn1r129	0	0	0	0
Vmn1r13	0	0	0	0
Vmn1r130	0	0	0	0
Vmn1r132	0	0	0	0
Vmn1r139	0	0	0	0
Vmn1r14	0	0.165148	0	0.494347
Vmn1r143	0	0	0	0
Vmn1r148	0	0	0.0108213	0
Vmn1r149	0	0	0	0
Vmn1r15	0	0.167996	0.0347382	0.100574
Vmn1r151	0	0	0	0
Vmn1r152	0	0	0	0
Vmn1r157	0	0	0	0
Vmn1r158	0	0	0	0
Vmn1r159	0	0	0	0
Vmn1r16	0	0	0	0
Vmn1r160	0	0	0	0
Vmn1r163	0	0	0	0
Vmn1r165	0	0	0	0
Vmn1r167	0	0	0	0
Vmn1r168	0	0	0	0
Vmn1r169	0	0	0	0
Vmn1r17	0	0	0	0
Vmn1r170	0	0	0	0
Vmn1r171	0	0	0	0
Vmn1r172	0	0	0	0
Vmn1r173	0	0	0	0
Vmn1r174	0	0	0	0
Vmn1r175	0	0	0	0
Vmn1r176	0	0	0	0
Vmn1r177	0	0	0	0
Vmn1r178	0	0	0	0
Vmn1r179	0	0	0	0
Vmn1r18	0	0	0	0
Vmn1r180	0	0	0	0
Vmn1r181	0	0	0	0
Vmn1r183	0	0	0	0
Vmn1r184	0	0	0	0
Vmn1r185	0	0	0	0
Vmn1r186	0	0	0	0
Vmn1r187	0	0	0	0
Vmn1r188	0	0	0	0
Vmn1r189	0	0	0.0328946	0
Vmn1r19	0	0	0	0
Vmn1r191	0	0	0	0
Vmn1r192	0	0	0	0
Vmn1r193	0	0	0	0
Vmn1r194	0	0	0	0
Vmn1r195	0	0	0	0
Vmn1r196	0	0	0	0
Vmn1r197	0	0	0	0
Vmn1r198	0	0	0	0
Vmn1r199	0	0	0	0
Vmn1r2	0	0	0	0
Vmn1r20	0	0	0	0
Vmn1r200	0	0	0	0
Vmn1r201	0	0	0	0
Vmn1r202	0	0	0	0
Vmn1r203	0	0	0	0
Vmn1r204	0	0	0	0
Vmn1r205	0	0	0	0
Vmn1r206	0	0	0	0
Vmn1r207-ps	0	0	0	0
Vmn1r208	0	0	0	0
Vmn1r209	0	0	0	0
Vmn1r21	0	0	0.0350403	0
Vmn1r210	0	0	0	0
Vmn1r211	0	0	0	0
Vmn1r212	0	0	0	0
Vmn1r213	0	0	0	0
Vmn1r214	0	0	0	0
Vmn1r215	0	0	0	0
Vmn1r216	0	0	0	0
Vmn1r217	0	0	0	0
Vmn1r218	0	0	0	0
Vmn1r219	0.173015	0	0	0
Vmn1r22	0	0	0	0
Vmn1r220	0	0	0	0
Vmn1r221	0	0	0.0328946	0
Vmn1r222	0	0	0	0
Vmn1r223	0.0720875	0.0662818	0	0
Vmn1r224	0	0.0843617	0	0
Vmn1r225	0	0	0	0
Vmn1r226	0	0	0	0
Vmn1r227	0.0772561	0.0710341	0	0.042526
Vmn1r228	0.0513145	0	0	0
Vmn1r229	0	0	0	0
Vmn1r23	0	0	0	0
Vmn1r230	0	0	0	0
Vmn1r231	0	0	0	0
Vmn1r232	0	0	0	0
Vmn1r233	0.084104	0	0	0
Vmn1r234	0	0	0	0
Vmn1r235	0	0	0	0
Vmn1r236	0	0	0	0
Vmn1r237	0	0	0	0
Vmn1r238	0	0	0	0
Vmn1r24	0	0	0	0
Vmn1r25	0	0	0	0
Vmn1r26	0	0	0	0
Vmn1r27	0	0	0	0
Vmn1r28	0	0	0	0
Vmn1r29	0.0898069	0.247722	0	0
Vmn1r3	0	0	0	0
Vmn1r30	0	0	0	0
Vmn1r31	0	0	0	0
Vmn1r32	0.170445	0.130598	0.064812	0.0938223
Vmn1r33	0	0	0	0
Vmn1r34	0	0	0	0
Vmn1r35	0	0	0	0
Vmn1r36	0	0	0	0
Vmn1r37	0	0	0	0
Vmn1r38	0	0	0	0
Vmn1r39	0	0	0	0
Vmn1r4	0	0	0	0
Vmn1r40	0	0	0	0
Vmn1r41	0	0	0	0
Vmn1r42	0	0	0	0
Vmn1r43	0	0	0	0
Vmn1r44	0	0	0	0
Vmn1r45	0.14615	0.095985	0.0079391	0.114927
Vmn1r46	0	0	0	0
Vmn1r47	0.261658	0.080195	0	0.192042
Vmn1r48	0.180378	0.0829256	0.0342946	0.0496451
Vmn1r49	0	0	0	0
Vmn1r5	0	0	0	0
Vmn1r50	0	0	0	0
Vmn1r51	0.0590033	0	0.0224361	0.048718
Vmn1r52	0.08758	0.0805265	0	0
Vmn1r53	1.59298	1.0826	0.0526727	0.609994
Vmn1r54	0	0	0	0
Vmn1r55	0	0	0	0
Vmn1r56	0.0390524	0	0	0
Vmn1r57	0	0	0	0
Vmn1r58	24.0848	24.8129	45.0689	18.0207
Vmn1r59	0	0	0	0
Vmn1r6	0	0	0	0
Vmn1r60	0	0	0	0
Vmn1r61	0	0	0	0
Vmn1r62	0	0	0	0
Vmn1r63	0	0	0	0
Vmn1r64	0	0	0	0
Vmn1r65	2.77085	2.17026	2.69259	1.21453
Vmn1r66	0	0	0	0
Vmn1r67	0	0	0	0
Vmn1r68	0	0	0	0
Vmn1r69	0	0	0	0
Vmn1r7	0	0	0	0
Vmn1r70	0	0	0	0
Vmn1r71	0.069369	0.0318911	0	0
Vmn1r72	0	0	0	0
Vmn1r73	0	0	0	0
Vmn1r74	0.0894279	0	0	0
Vmn1r75	0	0	0	0
Vmn1r76	0	0	0	0
Vmn1r77	0	0.489225	0	0.0488141
Vmn1r78	0	0	0	0
Vmn1r79	0	0	0	0
Vmn1r8	0	0	0	0
Vmn1r80	0	0	0	0
Vmn1r81	0	0	0	0
Vmn1r82	0	0	0	0
Vmn1r83	0	0	0	0
Vmn1r84	0	0	0	0
Vmn1r85	0	0	0	0
Vmn1r86	0	0	0	0
Vmn1r87	0	0	0	0
Vmn1r88	0	0	0	0.0468533
Vmn1r89	0	0	0	0
Vmn1r9	0	0	0	0
Vmn1r90	0.136712	0	0.0386046	0.052494
Vmn1r91	0	0	0	0
Vmn1r94	0	0	0	0
Vmn2r-ps11	0	0	0	0
Vmn2r-ps129	41.272	104.515	12.0796	17.1566
Vmn2r-ps159	0	0	0	0
Vmn2r-ps54	0.0462702	0	0.0263915	0
Vmn2r-ps60	0	0	0	0
Vmn2r1	0.200633	0.0922372	0.486356	0.179464
Vmn2r10	0.0271691	0	0	0
Vmn2r100	0	0	0	0
Vmn2r101	0	0	0	0
Vmn2r102	0	0	0	0
Vmn2r103	0	0	0	0
Vmn2r104	0	0	0	0
Vmn2r105	0	0	0	0
Vmn2r106	0	0	0	0
Vmn2r107	0	0	0	0
Vmn2r108	0	0	0	0
Vmn2r109	0	0	0	0
Vmn2r11	0.0266901	0	0	0
Vmn2r110	0	0.0246336	0	0
Vmn2r111	0	0	0	0
Vmn2r112	0	0	0	0
Vmn2r113	0.241733	0.024696	0.0102133	0
Vmn2r114	0	0	0	0
Vmn2r115	0	0	0	0
Vmn2r116	0	0.024696	0	0
Vmn2r117	0	0	0	0
Vmn2r118	0	0	0.0512613	0.0148412
Vmn2r12	0.110953	0.0510084	0.0105475	0.0152686
Vmn2r120	0	0	0	0
Vmn2r121	0.266936	0.306797	0.0169172	0.036734
Vmn2r123	0	0	0	0
Vmn2r13	0.138691	0.127521	0.0316425	0.0305372
Vmn2r14	0	0	0	0
Vmn2r15	0	0.0247274	0	0
Vmn2r16	0.10826	0.223968	0	0.0297962
Vmn2r17	0.0270997	0	0	0
Vmn2r18	0.0291499	0	0.110843	0.0160457
Vmn2r19	0.053855	0	0	0
Vmn2r2	0	0	0.021206	0.015349
Vmn2r20	0	0	0	0
Vmn2r21	0	0	0	0
Vmn2r22	0	0	0	0
Vmn2r23	0	0	0	0.0149171
Vmn2r24	0	0	0	0
Vmn2r25	0	0	0	0
Vmn2r26	0.0268933	0	0	0
Vmn2r27	0.134126	0.0739943	0.0102003	0.0147661
Vmn2r28	0.0500595	0.0230139	0	0.0275555
Vmn2r29	0.0911513	0.16762	0.173302	0.150524
Vmn2r3	0.0257809	0	0	0
Vmn2r30	0	0.0248219	0	0.0148601
Vmn2r31	0	0	0	0
Vmn2r32	0	0	0	0
Vmn2r33	0	0	0	0
Vmn2r34	0	0	0	0
Vmn2r35	0	0	0	0
Vmn2r36	0	0	0	0
Vmn2r37	0.0221208	0	0.00841148	0
Vmn2r38	0	0	0	0
Vmn2r39	0	0	0	0
Vmn2r4	0	0	0.010603	0
Vmn2r40	0	0	0	0
Vmn2r41	0	0	0	0
Vmn2r42	0	0	0	0.0102475
Vmn2r43	0	0	0	0
Vmn2r44	0	0	0	0
Vmn2r45	0	0	0	0
Vmn2r46	0	0	0	0
Vmn2r47	0	0	0	0
Vmn2r48	0	0	0	0
Vmn2r49	0	0	0	0
Vmn2r5	0	0	0	0
Vmn2r50	0	0	0	0
Vmn2r51	0	0	0	0
Vmn2r52	0	0.0992876	0.0205306	0
Vmn2r53	0	0	0	0.0157852
Vmn2r54	0	0	0	0
Vmn2r55	3.59137	2.64716	1.32048	1.04563
Vmn2r56	0	0	0	0
Vmn2r57	0.133115	0.146873	0.182222	0.0732738
Vmn2r58	0.0266565	0.0735289	0	0
Vmn2r59	0	0	0	0
Vmn2r6	0	0	0	0
Vmn2r60	0	0	0	0
Vmn2r61	0	0	0	0
Vmn2r62	0	0	0	0
Vmn2r63	0	0	0	0
Vmn2r65	0	0	0	0
Vmn2r66	0	0	0	0
Vmn2r67	0	0	0	0
Vmn2r68-ps	0	0	0.0102784	0.0297582
Vmn2r69	0	0	0	0
Vmn2r7	0	0	0	0
Vmn2r70	0	0	0	0
Vmn2r71	0	0	0	0
Vmn2r72-ps	0	0	0	0.0147848
Vmn2r73	0	0	0	0
Vmn2r74	0	0	0	0
Vmn2r75	0	0	0	0
Vmn2r76	0	0	0	0
Vmn2r77	0	0	0	0
Vmn2r78	0.0808852	0	0.0205045	0
Vmn2r79	0	0.0745607	0.0102784	0
Vmn2r8	0	0	0	0
Vmn2r80	0	0	0	0
Vmn2r81	0	0	0	0
Vmn2r82	0.0265563	0	0	0
Vmn2r83	0	0	0.0101108	0
Vmn2r84	0	0.0498342	0.0309141	0
Vmn2r85	0	0	0.0102915	0.0148981
Vmn2r86	0	0	0.0103179	0.0149362
Vmn2r87	0.0271344	0.0997961	0.134133	0.0298725
Vmn2r88	0.0804756	0.0739943	0.030601	0.0590643
Vmn2r89	0.0506338	0.0931145	0.0192513	0.0278699
Vmn2r9	0	0	0	0
Vmn2r90	0.239607	0.0489577	0	0
Vmn2r91	0	0	0	0
Vmn2r92	0	0	0	0
Vmn2r93	0	0	0	0
Vmn2r94	0.0275101	0.101178	0	0.0302861
Vmn2r95	0	0	0	0
Vmn2r96	0	0.0273286	0	0
Vmn2r97	0	0	0	0
Vmn2r98	0	0	0	0
Vmn2r99	0	0	0	0
Vmo1	0.271747	0.124931	0.103332	0
Vmp1	22.5199	19.8416	15.7809	26.6587
Vnn1	0.0574828	0.0792799	2.09836	2.64208
Vnn3	0	0	0.0150438	0
Vopp1	1.42227	1.8744	13.7188	13.8442
Vprbp	51.6018	52.2119	14.8316	25.1802
Vpreb1	0.563706	1.76224	0.21435	0.248236
Vpreb2	0	0	0	0
Vpreb3	7.03024	4.26039	0.668316	0.175901
Vps11	23.8407	31.1524	12.664	18.356
Vps13a	13.6601	16.9013	5.42147	10.5206
Vps13b	14.4943	14.8319	11.9758	13.6102
Vps13c	18.029	16.9126	7.76109	7.63634
Vps13d	12.8519	12.8428	6.78316	7.70763
Vps16	35.6842	38.1456	21.7184	29.5046
Vps18	12.9461	10.8406	6.19114	9.46226
Vps25	100.787	92.4668	34.5985	50.6122
Vps26a	31.6055	44.9527	15.3838	31.9996
Vps26b	20.4145	18.8187	9.79241	13.0915
Vps28	75.4415	65.6741	34.4739	42.1953
Vps29	90.8792	106.459	40.1388	61.5551
Vps33a	14.8237	16.5324	7.43731	13.0861
Vps33b	14.6031	15.4793	5.98235	8.28999
Vps35	122.776	166.237	54.2603	114.841
Vps36	69.2088	72.9513	33.0312	50.5233
Vps37a	10.6585	14.5113	9.74598	11.7043
Vps37b	8.86977	6.05325	6.07514	8.62761
Vps37c	7.41864	5.2084	4.79999	5.34987
Vps37d	5.83611	4.9592	3.87786	4.5183
Vps39	17.224	23.454	7.21785	9.55106
Vps41	48.6637	53.5723	19.4737	32.3995
Vps45	6.35232	8.39905	3.57332	5.72182
Vps4a	30.9898	21.2767	17.4562	21.0425
Vps4b	41.3611	41.2118	18.7455	32.7595
Vps52	17.2215	10.3814	7.33168	9.94407
Vps53	9.8576	5.99771	7.14505	9.49914
Vps54	34.2551	35.8401	15.621	20.16
Vps72	43.2975	33.642	26.8643	33.6337
Vps8	11.0214	10.5212	5.67302	8.23405
Vrk1	28.0591	26.0954	12.5387	19.0391
Vrk2	8.40411	11.8506	6.53992	9.60484
Vrk3	23.9032	17.8997	11.588	13.4289
Vrtn	3.79963	3.69028	1.4902	0.174863
Vsig1	0	0.128301	0.0772667	0.0419444
Vsig10	10.3701	10.7344	1.99674	2.85413
Vsig2	2.56691	2.48121	1.32646	0.3623
Vsig4	0	0	0	0
Vsig8	0.38467	0.0888391	0.0367384	0.0531841
Vsnl1	0.146829	0.168755	0.334992	0.121234
Vstm2a	0.037124	0.119469	0.0211747	0.0510877
Vstm2b	0.254111	0.887854	2.26106	6.15458
Vstm2l	1.70056	0.756583	0.0625783	0.181177
Vsx1	0	0.0521606	0.0071905	0.020818
Vsx2	0.149538	0.176779	0.105601	0.0352775
Vta1	40.836	48.6548	17.2317	36.8396
Vtcn1	0	0	0.179961	0.853903
Vti1a	4.05164	4.34621	4.33495	5.65214
Vti1b	39.4347	43.4779	14.9278	32.6256
Vtn	0.206286	0.303476	3.37296	1.38533
Vwa1	2.36025	2.84709	0.996296	0.846275
Vwa2	2.07421	1.8277	1.38684	0.751659
Vwa3a	0.116383	0.0802574	0.121701	0.216215
Vwa5a	13.0331	10.9426	7.42738	8.23737
Vwa5b1	0.0348068	0.192021	0.0595591	0.0383192
Vwa5b2	0.41177	0.365085	0.393664	0.430126
Vwc2	0.113055	0.225225	0.107474	0.031116
Vwc2l	0	0	0	0
Vwce	0.34303	0.385492	0.420299	0.157352
Vwde	0.0168409	0	0.0192114	0.0927018
Vwf	4.21461	4.86603	0.898137	1.15388
Wac	28.5071	21.7548	21.4211	26.3844
Wap	0.177636	0	0.540373	0.0977809
Wapal	99.2722	100.617	33.3838	55.907
Wars	65.066	46.4881	22.3319	33.2942
Wars2	2.90218	3.28316	4.06179	3.55469
Was	2.28741	5.19611	1.52214	2.12939
Wasf1	13.9292	11.3124	9.6452	8.9652
Wasf2	38.2036	30.3108	11.9253	13.1006
Wasf3	23.7544	21.4878	6.38229	12.9206
Wasl	25.2429	20.7259	12.797	14.9046
Wbp1	23.9982	21.7142	30.8855	30.4151
Wbp11	70.2412	64.4216	26.4885	44.9883
Wbp2	63.1777	57.3547	21.5011	25.56
Wbp2nl	3.42438	4.09317	0.217022	0.911069
Wbp4	13.8776	12.9579	7.50243	11.0653
Wbp5	186.996	192.692	158.221	167.686
Wbp7	30.4194	24.2582	12.1997	14.4718
Wbscr16	21.2222	21.6226	7.65656	13.111
Wbscr17	0.477764	0.439286	0.411787	0.77143
Wbscr22	52.8204	51.418	15.7364	28.115
Wbscr25	0.23786	0.37492	0.167973	0.0748179
Wbscr27	10.7141	11.0658	7.8319	4.41651
Wbscr28	0	0.0803052	0.0376508	0
Wdfy1	37.7777	33.6834	15.7738	18.6773
Wdfy2	9.11255	9.3168	7.25122	11.717
Wdfy3	12.1789	10.1804	12.6443	15.0938
Wdfy4	0.0804981	0.419418	0.0280588	0.742202
Wdhd1	42.9488	43.2592	17.1169	32.562
Wdpcp	0.880239	1.14875	2.07306	2.34451
Wdr1	67.641	61.5594	25.8743	50.2683
Wdr11	19.9675	19.6237	10.7522	11.6676
Wdr12	49.6099	50.7006	13.7609	26.1529
Wdr13	5.44403	5.12148	5.43792	5.12593
Wdr16	0.413867	0.556167	0.133162	0.0876213
Wdr17	0.484471	0.579331	0.626031	1.12781
Wdr18	62.4194	63.4291	18.0563	28.6453
Wdr19	5.55651	4.85843	4.49058	4.16704
Wdr20a	12.1833	11.7017	6.24219	10.0123
Wdr20b	1.06798	1.90618	0.0358325	0.259357
Wdr24	18.7761	15.3659	9.12706	9.67054
Wdr25	8.16402	3.62219	2.59191	3.11008
Wdr26	35.5448	31.9902	26.2936	27.3696
Wdr27	0.0746484	0.0457576	0.0851556	0.0273937
Wdr3	46.1824	53.1605	13.6019	23.3156
Wdr31	19.3971	20.9638	3.75259	3.99615
Wdr33	66.0289	64.1326	38.7915	48.3112
Wdr34	31.7887	30.7302	11.5272	12.2137
Wdr35	29.3467	20.146	6.39648	11.0417
Wdr36	98.3576	108.582	25.2492	52.1073
Wdr37	14.9998	12.9651	8.27646	11.2924
Wdr38	1.39597	1.10851	0.530821	0.419138
Wdr4	11.5386	7.40592	7.5094	9.94024
Wdr41	11.4075	5.54086	5.048	6.6955
Wdr43	128.031	122.96	33.3721	63.9313
Wdr44	5.22196	5.14542	1.97947	3.60874
Wdr45	9.64859	12.0858	7.79862	9.28804
Wdr45l	50.6826	51.0806	22.6725	34.3907
Wdr46	46.6119	47.4211	12.7783	27.1754
Wdr47	8.41543	12.3919	2.09924	6.34766
Wdr48	31.3391	31.3201	14.657	19.2148
Wdr5	157.382	124.456	27.4565	50.0138
Wdr52	0.099661	0.109961	0.299381	0.170063
Wdr53	18.8551	17.4639	5.77514	9.06413
Wdr54	2.39246	2.0348	2.2516	2.79851
Wdr55	40.0436	43.0529	14.1057	23.5297
Wdr59	18.7972	14.6047	8.459	6.30187
Wdr5b	1.84982	1.29411	3.04295	1.46095
Wdr6	42.4321	32.8032	35.8076	55.5166
Wdr60	2.65421	2.72268	2.67079	4.38307
Wdr61	100.231	108.087	38.4605	65.224
Wdr62	13.0369	11.9741	3.95094	5.84274
Wdr63	0.0441801	0	0.0251994	0.0121596
Wdr64	0.809644	0.388402	0.0267712	0.106574
Wdr65	0.0717143	0.0989079	0.0477216	0.0394755
Wdr67	15.8753	15.805	10.0381	8.61158
Wdr69	0	0.050875	0	0.121181
Wdr7	8.2782	7.87396	7.13596	10.3554
Wdr70	19.9513	18.2844	9.47385	10.8924
Wdr72	0.0253586	0.0116582	0.149461	0.0907321
Wdr73	30.1182	30.1738	11.3881	17.7616
Wdr74	97.977	110.021	27.803	47.5623
Wdr75	95.6012	106.157	27.3573	51.8975
Wdr76	37.6883	36.5629	10.6211	18.1471
Wdr77	77.9118	78.3003	30.0214	59.7393
Wdr78	0.336561	0.244307	0.963204	0.867806
Wdr8	19.4013	16.0382	5.68024	12.0082
Wdr81	6.40952	5.43126	5.99934	4.79119
Wdr82	84.4616	74.871	22.6388	38.904
Wdr83	24.4112	30.6996	11.6673	17.939
Wdr85	15.2229	16.5282	7.4776	7.83193
Wdr86	15.0303	8.2771	9.04668	3.09703
Wdr89	16.0209	13.7786	3.12886	4.55252
Wdr90	10.8936	7.43212	8.95685	11.037
