Tle4,52,47,,
Tle6,5,5,,
Tlk1,34,25,,
Tlk2,56,50,,
Tll1,0,0,,
Tll2,0,0,,
Tln1,52,77,,
Tln2,9,7,,
Tlr1,0,0,,
Tlr11,0,0,,
Tlr12,0,0,,
Tlr13,0,0,,
Tlr2,4,7,,
Tlr3,0,0,,
Tlr4,0,0,,
Tlr5,0,0,,
Tlr6,0,0,,
Tlr7,0,0,,
Tlr8,0,0,,
Tlr9,0,0,,
Tlx1,1,0,,
Tlx2,11,2,,
Tlx3,1,0,,
Tm2d1,40,39,,
Tm2d2,98,59,,
Tm2d3,83,80,,
Tm4sf1,2,6,,
Tm4sf19,0,0,,
Tm4sf20,0,0,,
Tm4sf4,0,1,,
Tm4sf5,3,5,,
Tm6sf1,1,0,,
Tm6sf2,0,1,,
Tm7sf2,10,8,,
Tm7sf3,55,63,,
Tm9sf1,21,20,,
Tm9sf2,62,55,,
Tm9sf3,36,35,,
Tm9sf4,65,73,,
Tma16,145,116,,
Tma7,1570,1233,,
Tmbim1,40,53,,
Tmbim4,101,86,,
Tmbim6,442,522,,
Tmc1,0,0,,
Tmc2,1,0,,
Tmc3,1,0,,
Tmc4,4,15,,
Tmc5,7,6,,
Tmc6,26,28,,
Tmc7,4,15,,
Tmc8,0,0,,
Tmcc1,2,2,,
Tmcc2,1,3,,
Tmcc3,0,0,,
Tmco1,272,231,,
Tmco2,0,0,,
Tmco3,55,48,,
Tmco4,8,23,,
Tmco5,0,0,,
Tmco5b,0,0,,
Tmco6,7,2,,
Tmed1,57,51,,
Tmed10,395,398,,
Tmed11,0,0,,
Tmed2,79,61,,
Tmed3,22,14,,
Tmed4,56,35,,
Tmed5,42,43,,
Tmed6,0,0,,
Tmed7,35,48,,
Tmed8,6,7,,
Tmed9,251,276,,
Tmeff1,44,63,,
Tmeff2,1,1,,
Tmem100,0,0,,
Tmem101,32,39,,
Tmem102,3,2,,
Tmem104,2,3,,
Tmem106a,15,8,,
Tmem106b,15,23,,
Tmem106c,15,12,,
Tmem107,149,103,,
Tmem108,3,2,,
Tmem109,21,21,,
Tmem11,72,42,,
Tmem110,6,5,,
Tmem115,13,11,,
Tmem116,0,7,,
Tmem117,0,3,,
Tmem119,0,0,,
Tmem120a,49,30,,
Tmem120b,1,1,,
Tmem121,9,2,,
Tmem123,31,23,,
Tmem125,0,0,,
Tmem126a,367,545,,
Tmem126b,25,39,,
Tmem127,14,8,,
Tmem128,59,79,,
Tmem129,8,4,,
Tmem130,0,3,,
Tmem131,44,53,,
Tmem132a,0,1,,
Tmem132b,0,1,,
Tmem132c,0,0,,
Tmem132d,1,0,,
Tmem132e,0,0,,
Tmem134,65,46,,
Tmem135,13,17,,
Tmem136,6,8,,
Tmem138,9,13,,
Tmem139,0,1,,
Tmem140,1,2,,
Tmem141,12,11,,
Tmem143,0,4,,
Tmem144,4,13,,
Tmem145,0,0,,
Tmem147,96,102,,
Tmem14a,8,24,,
Tmem14c,247,220,,
Tmem150a,17,11,,
Tmem150b,0,0,,
Tmem150c,0,0,,
Tmem151a,0,0,,
Tmem151b,2,2,,
Tmem154,0,0,,
Tmem158,3,1,,
Tmem159,22,9,,
Tmem160,56,25,,
Tmem161a,10,5,,
Tmem161b,19,38,,
Tmem163,1,0,,
Tmem164,6,15,,
Tmem165,25,17,,
Tmem167,513,356,,
Tmem167b,20,25,,
Tmem168,22,18,,
Tmem169,0,0,,
Tmem17,12,4,,
Tmem170,3,5,,
Tmem170b,3,4,,
Tmem171,0,0,,
Tmem173,11,5,,
Tmem174,0,0,,
Tmem175,4,10,,
Tmem176a,2,4,,
Tmem176b,6,3,,
Tmem177,26,30,,
Tmem178,0,0,,
Tmem178b,0,0,,
Tmem179,0,0,,
Tmem179b,85,83,,
Tmem18,15,9,,
Tmem180,2,2,,
Tmem181a,24,28,,
Tmem181b-ps,57,94,,
Tmem181c-ps,17,8,,
Tmem182,0,0,,
Tmem183a,77,51,,
Tmem184a,0,1,,
Tmem184b,5,7,,
Tmem184c,28,19,,
Tmem185b,11,6,,
Tmem186,13,14,,
Tmem189,4,5,,
Tmem19,56,37,,
Tmem190,0,0,,
Tmem191c,3,1,,
Tmem192,38,42,,
Tmem194,16,16,,
Tmem194b,7,6,,
Tmem196,0,0,,
Tmem198,0,0,,
Tmem198b,3,11,,
Tmem199,44,54,,
Tmem2,13,16,,
Tmem200a,0,1,,
Tmem200b,0,0,,
Tmem200c,0,0,,
Tmem201,13,23,,
Tmem202,1,0,,
Tmem203,4,7,,
Tmem204,1,0,,
Tmem205,23,34,,
Tmem206,597,512,,
Tmem207,0,0,,
Tmem208,170,126,,
Tmem209,103,105,,
Tmem210,0,0,,
Tmem211,0,6,,
Tmem212,0,0,,
Tmem213,0,0,,
Tmem214,10,18,,
Tmem215,0,0,,
Tmem216,37,47,,
Tmem217,0,0,,
Tmem218,7,9,,
Tmem219,9,14,,
Tmem220,2,3,,
Tmem221,1,1,,
Tmem222,63,58,,
Tmem223,265,199,,
Tmem225,0,0,,
Tmem229a,0,0,,
Tmem229b,3,6,,
Tmem230,27,31,,
Tmem231,49,18,,
Tmem232,1,0,,
Tmem233,0,0,,
Tmem234,57,69,,
Tmem235,0,0,,
Tmem236,0,0,,
Tmem237,42,24,,
Tmem238,1,0,,
Tmem239,0,0,,
Tmem240,0,0,,
Tmem241,0,3,,
Tmem242,133,166,,
Tmem243,0,7,,
Tmem245,8,6,,
Tmem246,0,0,,
Tmem247,0,0,,
Tmem248,32,41,,
Tmem25,0,0,,
Tmem251,15,17,,
Tmem252,0,0,,
Tmem253,3,6,,
Tmem254a,16,7,,
Tmem254b,17,17,,
Tmem254c,8,14,,
Tmem255a,0,0,,
Tmem255b,0,0,,
Tmem256,764,1053,,
Tmem258,1322,1172,,
Tmem259,12,17,,
Tmem26,0,0,,
Tmem260,2,0,,
Tmem27,0,0,,
Tmem28,0,0,,
Tmem29,69,48,,
Tmem30a,20,22,,
Tmem30b,0,0,,
Tmem30c,0,0,,
Tmem33,51,42,,
Tmem35,0,0,,
Tmem37,16,13,,
Tmem38a,13,6,,
Tmem38b,54,56,,
Tmem39a,109,197,,
Tmem39b,24,27,,
Tmem40,41,35,,
Tmem41a,22,6,,
Tmem41b,43,35,,
Tmem42,2,2,,
Tmem43,79,57,,
Tmem44,0,2,,
Tmem45a,7,1,,
Tmem45b,3,1,,
Tmem47,4,22,,
Tmem5,56,46,,
Tmem50a,182,184,,
Tmem50b,27,9,,
Tmem51,9,26,,
Tmem51as1,1,0,,
Tmem52,0,0,,
Tmem52b,0,0,,
Tmem53,3,5,,
Tmem54,0,0,,
Tmem55a,44,85,,
Tmem55b,414,251,,
Tmem56,0,0,,
Tmem57,83,72,,
Tmem59,178,162,,
Tmem59l,0,1,,
Tmem60,64,108,,
Tmem62,3,0,,
Tmem63a,6,3,,
Tmem63b,7,5,,
Tmem63c,0,0,,
Tmem64,84,52,,
Tmem65,8,1,,
Tmem66,8,13,,
Tmem67,4,2,,
Tmem68,10,18,,
Tmem69,1623,1422,,
Tmem70,27,31,,
Tmem71,0,0,,
Tmem72,0,0,,
Tmem74,0,0,,
Tmem74b,0,2,,
Tmem79,5,3,,
Tmem8,13,32,,
Tmem80,3,2,,
Tmem81,1,1,,
Tmem82,2,5,,
Tmem86a,0,0,,
Tmem86b,1,0,,
Tmem87a,66,65,,
Tmem87b,7,16,,
Tmem88,50,41,,
Tmem88b,8,7,,
Tmem89,0,0,,
Tmem8b,0,1,,
Tmem8c,0,0,,
Tmem9,80,114,,
Tmem91,3,1,,
Tmem92,0,0,,
Tmem95,0,0,,
Tmem97,212,157,,
Tmem98,2,6,,
Tmem9b,18,13,,
Tmf1,50,36,,
Tmie,0,0,,
Tmigd1,0,0,,
Tmlhe,9,2,,
Tmod1,24,14,,
Tmod2,4,3,,
Tmod3,122,126,,
Tmod4,0,0,,
Tmpo,96,106,,
Tmppe,20,30,,
Tmprss11a,0,0,,
Tmprss11bnl,0,0,,
Tmprss11c,0,0,,
Tmprss11d,0,0,,
Tmprss11e,0,0,,
Tmprss11f,0,0,,
Tmprss11g,0,0,,
Tmprss12,0,2,,
Tmprss13,0,1,,
Tmprss15,0,0,,
Tmprss2,0,0,,
Tmprss3,0,0,,
Tmprss4,0,0,,
Tmprss5,0,1,,
Tmprss6,0,0,,
Tmprss7,0,0,,
Tmprss9,0,0,,
Tmsb10,9421,5752,,
Tmsb15a,2,0,,
Tmsb15b1,20,21,,
Tmsb15b2,32,22,,
Tmsb15l,35,26,,
Tmsb4x,874,381,,
Tmtc1,2,1,,
Tmtc2,0,2,,
Tmtc3,14,20,,
Tmtc4,20,21,,
Tmub1,21,18,,
Tmub2,3,5,,
Tmx1,66,68,,
Tmx2,155,147,,
Tmx3,55,59,,
Tmx4,5,5,,
Tnc,2,0,,
Tnf,0,0,,
Tnfaip1,29,24,,
Tnfaip2,0,0,,
Tnfaip3,0,1,,
Tnfaip6,5,2,,
Tnfaip8,5,11,,
Tnfaip8l1,1,2,,
Tnfaip8l2,0,4,,
Tnfaip8l3,0,1,,
Tnfrsf10b,21,22,,
Tnfrsf11a,0,0,,
Tnfrsf11b,0,0,,
Tnfrsf12a,26,10,,
Tnfrsf13b,0,1,,
Tnfrsf13c,2,1,,
Tnfrsf14,0,0,,
Tnfrsf17,0,0,,
Tnfrsf18,0,0,,
Tnfrsf19,7,24,,
Tnfrsf1a,3,5,,
Tnfrsf1b,3,7,,
Tnfrsf21,13,24,,
Tnfrsf22,12,10,,
Tnfrsf23,7,10,,
Tnfrsf25,2,0,,
Tnfrsf26,0,0,,
Tnfrsf4,0,0,,
Tnfrsf8,1,0,,
Tnfrsf9,0,0,,
Tnfsf10,74,49,,
Tnfsf11,0,0,,
Tnfsf12,0,0,,
Tnfsf13,3,4,,
Tnfsf13b,2,0,,
Tnfsf14,0,0,,
Tnfsf15,0,0,,
Tnfsf18,0,0,,
Tnfsf4,0,0,,
Tnfsf8,0,0,,
Tnfsf9,2,1,,
Tnik,1,2,,
Tnip1,14,27,,
Tnip2,11,5,,
Tnip3,0,0,,
Tnk1,2,2,,
Tnk2,10,13,,
Tnks,3,2,,
Tnks1bp1,3,13,,
Tnks2,53,66,,
Tnmd,1,0,,
Tnn,0,0,,
Tnnc1,0,0,,
Tnnc2,3,0,,
Tnni1,38,79,,
Tnni2,0,0,,
Tnni3,9,3,,
Tnni3k,0,0,,
Tnnt1,28,35,,
Tnnt2,0,0,,
Tnnt3,1,0,,
Tnp1,0,0,,
Tnp2,0,0,,
Tnpo1,91,97,,
Tnpo2,20,11,,
Tnpo3,200,158,,
Tnr,0,0,,
Tnrc18,16,18,,
Tnrc6a,34,30,,
Tnrc6b,25,55,,
Tnrc6c,14,21,,
Tns1,4,6,,
Tns3,15,12,,
Tns4,1,2,,
Tnxb,0,0,,
Tob1,15,23,,
Tob2,12,15,,
Toe1,71,53,,
Tollip,28,28,,
Tom1,57,79,,
Tom1l1,8,30,,
Tom1l2,2,1,,
Tomm20,620,605,,
Tomm20l,0,1,,
Tomm22,240,222,,
Tomm34,85,96,,
Tomm40,225,137,,
Tomm40l,43,15,,
Tomm5,684,549,,
Tomm6,630,599,,
Tomm7,1494,1566,,
Tomm70a,149,112,,
Tomt,0,0,,
Tonsl,12,10,,
Top1,365,344,,
Top1mt,10,9,,
Top2a,773,684,,
Top2b,14,24,,
Top3a,12,16,,
Top3b,35,17,,
Topaz1,0,0,,
Topbp1,36,39,,
Topors,90,98,,
Tor1a,85,58,,
Tor1aip1,35,21,,
Tor1aip2,144,261,,
Tor1b,40,19,,
Tor2a,20,23,,
Tor3a,15,5,,
Tor4a,775,705,,
Tox,0,2,,
Tox2,0,0,,
Tox3,0,1,,
Tox4,136,161,,
Tpbg,18,7,,
Tpbpa,0,0,,
Tpbpb,0,0,,
Tpcn1,5,2,,
Tpcn2,0,3,,
Tpd52,136,167,,
Tpd52l1,214,159,,
Tpd52l2,274,218,,
Tpgs1,16,20,,
Tpgs2,35,21,,
Tph1,0,0,,
Tph2,1,1,,
Tpi1,387,741,,
Tpk1,15,2,,
Tpm1,84,52,,
Tpm2,17,9,,
Tpm3,726,550,,
Tpm4,94,65,,
Tpmt,132,249,,
Tpo,1,1,,
Tpp1,60,206,,
Tpp2,82,89,,
Tppp,0,0,,
Tppp2,0,0,,
Tppp3,3,4,,
Tpr,923,1554,,
Tpra1,16,7,,
Tprg,0,0,,
Tprgl,21,16,,
Tprkb,66,49,,
Tprn,24,4,,
Tpsab1,0,0,,
Tpsb2,0,0,,
Tpsg1,1,0,,
Tpst1,14,11,,
Tpst2,23,20,,
Tpt1,2072,1866,,
Tpte,0,0,,
Tpx2,323,312,,
Tra2a,76,116,,
Tra2b,564,599,,
Trabd,6,9,,
Trabd2b,0,1,,
Tradd,11,12,,
Traf1,0,2,,
Traf2,19,19,,
Traf3,8,0,,
Traf3ip1,18,8,,
Traf3ip2,24,43,,
Traf3ip3,0,0,,
Traf4,32,24,,
Traf5,1,0,,
Traf6,4,13,,
Traf7,47,54,,
Trafd1,5,3,,
Traip,85,72,,
Trak1,7,14,,
Trak2,9,12,,
Tram1,108,116,,
Tram1l1,0,1,,
Tram2,3,0,,
Trank1,0,0,,
Trap1,146,214,,
Trap1a,713,795,,
Trappc1,281,179,,
Trappc10,5,6,,
Trappc11,37,36,,
Trappc12,29,24,,
Trappc13,200,213,,
Trappc2,9,2,,
Trappc2l,280,213,,
Trappc3,32,47,,
Trappc3l,0,0,,
Trappc4,160,148,,
Trappc5,31,24,,
Trappc6a,25,25,,
Trappc6b,11,12,,
Trappc8,18,15,,
Trappc9,17,27,,
Trat1,0,0,,
Trcg1,0,0,,
Trdmt1,12,11,,
Trdn,0,0,,
Treh,0,0,,
Trem1,0,0,,
Trem2,1,0,,
Trem3,0,0,,
Treml1,0,0,,
Treml2,0,10,,
Treml4,0,0,,
Trerf1,7,8,,
Trex1,7,8,,
Trex2,0,1,,
Trf,10,3,,
Trh,270,583,,
Trhde,0,0,,
Trhr,0,0,,
Trhr2,0,0,,
Triap1,78,78,,
Trib1,10,2,,
Trib2,2,0,,
Trib3,8,23,,
Tril,3,1,,
Trim10,0,0,,
Trim11,4,5,,
Trim12a,0,0,,
Trim12c,9,15,,
Trim13,78,88,,
Trim14,0,0,,
Trim15,0,0,,
Trim16,14,7,,
Trim17,0,0,,
Trim2,39,57,,
Trim21,1,4,,
Trim23,4,2,,
Trim24,60,27,,
Trim25,35,21,,
Trim26,15,28,,
Trim27,69,32,,
Trim28,492,342,,
Trim29,0,0,,
Trim3,1,0,,
Trim30a,0,0,,
Trim30b,0,0,,
Trim30d,0,0,,
Trim30e-ps1,0,0,,
Trim31,0,0,,
Trim32,8,10,,
Trim33,35,35,,
Trim34a,0,0,,
Trim34b,0,1,,
Trim35,17,33,,
Trim36,7,10,,
Trim37,36,30,,
Trim38,0,0,,
Trim39,8,3,,
Trim40,0,0,,
Trim41,11,7,,
Trim42,0,0,,
Trim43a,0,0,,
Trim43b,154,125,,
Trim43c,0,0,,
Trim44,25,17,,
Trim45,4,2,,
Trim46,0,0,,
Trim47,2,2,,
Trim50,0,0,,
Trim52,0,0,,
Trim54,2,0,,
Trim55,0,0,,
Trim56,0,0,,
Trim58,0,0,,
Trim59,41,47,,
Trim6,90,79,,
Trim60,0,0,,
Trim61,1,1,,
Trim62,2,0,,
Trim63,2,7,,
Trim65,0,0,,
Trim66,0,1,,
Trim67,0,0,,
Trim68,3,0,,
Trim69,0,1,,
Trim7,0,1,,
Trim71,48,81,,
Trim72,0,0,,
Trim75,1,0,,
Trim8,46,48,,
Trim9,0,0,,
Triml1,87,89,,
Triml2,160,166,,
Trio,3,1,,
Triobp,8,7,,
Trip10,61,35,,
Trip11,10,26,,
Trip12,150,180,,
Trip13,66,36,,
Trip4,43,35,,
Trip6,16,11,,
Triqk,3,2,,
Trit1,23,29,,
Trmt1,15,18,,
Trmt10a,71,65,,
Trmt10b,40,50,,
Trmt10c,51,45,,
Trmt11,47,51,,
Trmt112,649,499,,
Trmt12,7,7,,
Trmt13,22,14,,
Trmt1l,19,16,,
Trmt2a,19,12,,
Trmt2b,3,6,,
Trmt44,18,10,,
Trmt5,34,32,,
Trmt6,256,170,,
Trmt61a,16,17,,
Trmt61b,15,14,,
Trmu,11,16,,
Trnau1ap,99,48,,
Trnp1,5,1,,
Trnt1,174,113,,
Tro,9,15,,
Troap,9,4,,
Trove2,13,15,,
Trp53,824,567,,
Trp53bp1,24,21,,
Trp53bp2,9,5,,
Trp53i11,5,8,,
Trp53i13,13,5,,
Trp53inp1,91,116,,
Trp53inp2,6,7,,
Trp53rk,14,3,,
Trp53tg5,0,0,,
Trp63,0,0,,
Trp73,1,1,,
Trpa1,2,1,,
Trpc1,0,0,,
Trpc2,4,5,,
Trpc3,0,0,,
Trpc4,0,0,,
Trpc4ap,41,21,,
Trpc5,0,0,,
Trpc6,1,0,,
Trpc7,0,0,,
Trpd52l3,0,0,,
Trpm1,22,72,,
Trpm2,0,0,,
Trpm3,1,2,,
Trpm4,4,10,,
Trpm5,0,0,,
Trpm6,0,0,,
Trpm7,37,43,,
Trpm8,0,0,,
Trps1,10,22,,
Trpt1,12,6,,
Trpv1,0,0,,
Trpv2,5,4,,
Trpv3,1,0,,
Trpv4,1,1,,
Trpv5,0,0,,
Trpv6,0,0,,
Trrap,10,30,,
Trub1,53,48,,
Trub2,45,55,,
Try10,0,0,,
Try4,0,0,,
Try5,0,0,,
Tsacc,36,17,,
Tsc1,18,9,,
Tsc2,22,28,,
Tsc22d1,131,143,,
Tsc22d2,10,11,,
Tsc22d3,4,13,,
Tsc22d4,31,17,,
Tsen15,31,38,,
Tsen2,55,35,,
Tsen34,126,86,,
Tsen54,14,12,,
Tsfm,67,56,,
Tsg101,156,119,,
Tsga10,1,3,,
Tsga13,0,0,,
Tsga8,0,0,,
Tshb,0,0,,
Tshr,0,0,,
Tshz1,2,2,,
Tshz2,0,0,,
Tshz3,3,1,,
Tsix,5,10,,
Tsks,0,1,,
Tsku,2,4,,
Tslp,0,1,,
Tsn,541,425,,
Tsnax,45,26,,
Tsnaxip1,1,0,,
Tspan1,9,1,,
Tspan10,0,0,,
Tspan11,0,0,,
Tspan12,0,0,,
Tspan13,33,50,,
Tspan14,109,103,,
Tspan15,22,30,,
Tspan17,18,11,,
Tspan18,2,1,,
Tspan2,2,0,,
Tspan3,38,28,,
Tspan31,193,186,,
Tspan32,8,4,,
Tspan33,0,0,,
Tspan4,15,6,,
Tspan5,13,20,,
Tspan6,18,26,,
Tspan7,3,3,,
Tspan8,5,5,,
Tspan9,8,10,,
Tspo,31,43,,
Tspo2,1,11,,
Tspy-ps,0,0,,
Tspyl1,45,52,,
Tspyl2,11,7,,
Tspyl3,1,0,,
Tspyl4,3,7,,
Tspyl5,1,0,,
Tsr1,172,114,,
Tsr2,88,77,,
Tsr3,33,34,,
Tssc1,115,77,,
Tssc4,23,16,,
Tssk1,0,0,,
Tssk2,0,0,,
Tssk3,0,0,,
Tssk4,0,0,,
Tssk5,0,0,,
Tssk6,0,0,,
Tst,27,28,,
Tsta3,209,168,,
Tstd1,0,1,,
Tstd2,23,21,,
Tstd3,21,42,,
Tsx,45,14,,
Ttbk1,0,0,,
Ttbk2,7,13,,
Ttc1,292,250,,
Ttc12,3,21,,
Ttc13,15,27,,
Ttc14,18,24,,
Ttc16,0,0,,
Ttc17,5,12,,
Ttc18,1,0,,
Ttc19,70,83,,
Ttc21a,0,0,,
Ttc21b,1,3,,
Ttc22,0,0,,
Ttc23,7,10,,
Ttc23l,0,0,,
Ttc24,0,0,,
Ttc25,8,7,,
Ttc26,10,8,,
Ttc27,66,43,,
Ttc28,7,31,,
Ttc29,1,1,,
Ttc3,70,180,,
Ttc30a1,10,16,,
Ttc30a2,0,1,,
Ttc30b,4,4,,
Ttc32,10,15,,
Ttc33,43,49,,
Ttc34,0,1,,
Ttc36,0,0,,
Ttc37,29,28,,
Ttc38,1,0,,
Ttc39a,0,0,,
Ttc39b,33,54,,
Ttc39c,2,0,,
Ttc39d,0,0,,
Ttc4,151,131,,
Ttc5,108,105,,
Ttc7,2,3,,
Ttc7b,14,25,,
Ttc8,0,0,,
Ttc9,0,1,,
Ttc9b,15,6,,
Ttc9c,153,154,,
Ttf1,1424,959,,
Ttf2,38,24,,
Tti1,13,12,,
Tti2,20,34,,
Ttk,64,42,,
Ttl,13,11,,
Ttll1,11,16,,
Ttll10,0,0,,
Ttll11,0,0,,
Ttll12,12,10,,
Ttll13,1,4,,
Ttll2,0,0,,
Ttll3,45,26,,
Ttll4,2,3,,
Ttll5,4,4,,
Ttll6,1,0,,
Ttll7,1,0,,
Ttll8,0,0,,
Ttll9,0,0,,
Ttn,5,14,,
Ttpa,5,14,,
Ttpal,5,3,,
Ttr,2,2,,
Ttyh1,19,49,,
Ttyh2,27,33,,
Ttyh3,2,0,,
Tub,0,1,,
Tuba1a,1861,1976,,
Tuba1b,4284,3887,,
Tuba1c,1086,1018,,
Tuba3a,425,63,,
Tuba3b,242,32,,
Tuba4a,406,341,,
Tuba8,0,0,,
Tubal3,0,0,,
Tubb1,0,0,,
Tubb2a,185,115,,
Tubb2a-ps2,0,1,,
Tubb2b,501,546,,
Tubb3,199,115,,
Tubb4a,0,0,,
Tubb4b,1265,717,,
Tubb5,3979,4627,,
Tubb6,138,83,,
Tubd1,0,2,,
Tube1,16,28,,
Tubg1,101,103,,
Tubg2,1,2,,
Tubgcp2,50,61,,
Tubgcp3,20,16,,
Tubgcp4,18,8,,
Tubgcp5,12,14,,
Tubgcp6,4,3,,
Tufm,297,252,,
Tuft1,4,7,,
Tug1,54,159,,
Tulp1,0,0,,
Tulp2,16,20,,
Tulp3,17,12,,
Tulp4,13,13,,
Tusc1,2,0,,
Tusc2,18,14,,
Tusc3,34,6,,
Tusc5,0,0,,
Tut1,57,46,,
Tvp23a,30,14,,
Tvp23b,62,65,,
Twf1,171,137,,
Twf2,44,16,,
Twist1,2,1,,
Twist2,0,0,,
Twistnb,151,134,,
Twsg1,13,11,,
Txk,0,0,,
Txlna,40,32,,
Txlnb,4,5,,
Txlng,52,36,,
Txn1,8841,8119,,
Txn2,343,286,,
Txndc11,3,1,,
Txndc12,117,173,,
Txndc15,20,15,,
Txndc16,2,7,,
Txndc17,568,579,,
Txndc2,0,0,,
Txndc5,46,41,,
Txndc8,0,0,,
Txndc9,379,304,,
Txnip,79,122,,
Txnl1,179,134,,
Txnl4a,417,250,,
Txnl4b,3,4,,
Txnrd1,282,193,,
Txnrd2,3,6,,
Txnrd3,12,2,,
Tyk2,10,3,,
Tymp,0,0,,
Tyms,609,577,,
Tyms-ps,51,51,,
Tyr,101,86,,
Tyro3,17,28,,
Tyrobp,0,0,,
Tyrp1,0,0,,
Tysnd1,17,11,,
Tyw1,25,28,,
Tyw3,41,24,,
Tyw5,73,57,,
U05342,10,7,,
U2af1,330,248,,
U2af1l4,148,107,,
U2af2,108,90,,
U2surp,564,524,,
U90926,0,0,,
Uaca,25,26,,
Uap1,19,11,,
Uap1l1,23,132,,
Uba1,225,319,,
Uba1y,20,11,,
Uba2,416,402,,
Uba3,140,99,,
Uba5,48,24,,
Uba52,11950,12720,,
Uba6,41,37,,
Uba7,0,1,,
Ubac1,46,31,,
Ubac2,43,62,,
Ubald1,17,9,,
Ubald2,33,64,,
Ubap1,19,10,,
Ubap2,162,158,,
Ubap2l,256,235,,
Ubash3a,2,9,,
Ubash3b,1,0,,
Ubb,9758,8079,,
Ubc,96,214,,
Ubd,0,0,,
Ube2a,222,110,,
Ube2b,107,145,,
Ube2c,308,191,,
Ube2cbp,15,8,,
Ube2d1,9,7,,
Ube2d2a,83,81,,
Ube2d2b,0,0,,
Ube2d3,563,412,,
Ube2dnl1,7,1,,
Ube2dnl2,1,0,,
Ube2e1,24,7,,
Ube2e2,1,3,,
Ube2e3,23,29,,
Ube2f,60,56,,
Ube2g1,23,25,,
Ube2g2,21,21,,
Ube2h,27,21,,
Ube2i,526,457,,
Ube2j1,9,8,,
Ube2j2,141,93,,
Ube2k,151,111,,
Ube2l3,944,672,,
Ube2l6,153,163,,
Ube2m,12,13,,
Ube2n,479,356,,
Ube2o,7,2,,
Ube2q1,33,37,,
Ube2q2,20,14,,
Ube2ql1,0,1,,
Ube2r2,42,69,,
Ube2s,93,71,,
Ube2t,114,130,,
Ube2u,0,0,,
Ube2v1,602,429,,
Ube2v2,278,318,,
Ube2w,77,77,,
Ube2z,66,33,,
Ube3a,135,212,,
Ube3b,27,42,,
Ube3c,30,33,,
Ube4a,20,21,,
Ube4b,23,41,,
Ubfd1,85,69,,
Ubiad1,19,10,,
Ubl3,81,68,,
Ubl4,117,76,,
Ubl4a,140,74,,
Ubl4b,0,0,,
Ubl5,668,633,,
Ubl7,10,15,,
Ublcp1,134,128,,
Ubn1,16,17,,
Ubn2,49,49,,
Ubox5,17,16,,
Ubp1,27,19,,
Ubqln1,33,32,,
Ubqln2,31,25,,
Ubqln3,0,0,,
Ubqln4,34,27,,
Ubqlnl,0,0,,
Ubr1,17,14,,
Ubr2,12,35,,
Ubr3,27,7,,
Ubr4,20,65,,
Ubr5,148,173,,
Ubr7,75,107,,
Ubtd1,1,1,,
Ubtd2,5,6,,
Ubtf,118,84,,
Ubtfl1,0,0,,
Ubxn1,373,288,,
Ubxn10,0,2,,
Ubxn11,20,26,,
Ubxn2a,149,97,,
Ubxn2b,3,8,,
Ubxn4,103,93,,
Ubxn6,25,20,,
Ubxn7,28,32,,
Ubxn8,68,44,,
Uchl1,56,32,,
Uchl1as,0,0,,
Uchl3,391,370,,
Uchl4,86,93,,
Uchl5,103,96,,
Uck1,17,13,,
Uck2,63,50,,
Uckl1,10,14,,
Ucma,0,0,,
Ucn,0,0,,
Ucn2,0,0,,
Ucn3,0,0,,
Ucp1,1,0,,
Ucp2,87,150,,
Ucp3,0,0,,
Uevld,0,0,,
Ufc1,335,287,,
Ufd1l,155,123,,
Ufl1,57,52,,
Ufm1,241,200,,
Ufsp1,3,2,,
Ufsp2,32,37,,
Ugcg,14,20,,
Ugdh,62,51,,
Uggt1,24,31,,
Uggt2,2,1,,
Ugp2,52,36,,
Ugt1a1,0,0,,
Ugt1a10,0,0,,
Ugt1a2,0,0,,
Ugt1a5,0,0,,
Ugt1a6a,0,0,,
Ugt1a6b,0,0,,
Ugt1a7c,0,0,,
Ugt1a9,0,0,,
Ugt2a1,0,0,,
Ugt2a2,0,0,,
Ugt2a3,0,0,,
Ugt2b1,0,0,,
Ugt2b34,1,1,,
Ugt2b35,0,0,,
Ugt2b36,0,0,,
Ugt2b37,0,0,,
Ugt2b38,0,0,,
Ugt2b5,0,0,,
Ugt3a1,0,0,,
Ugt3a2,0,0,,
Ugt8a,1,1,,
Uhmk1,2,2,,
Uhrf1,454,394,,
Uhrf1bp1,6,10,,
Uhrf1bp1l,10,18,,
Uhrf2,2,11,,
Uimc1,17,23,,
Ulbp1,2,5,,
Ulk1,50,43,,
Ulk2,0,1,,
Ulk3,3,2,,
Ulk4,1,1,,
Umod,0,0,,
Umodl1,0,0,,
Umps,161,121,,
Unc119,8,6,,
Unc119b,35,35,,
Unc13a,3,2,,
Unc13b,3,4,,
Unc13c,0,0,,
Unc13d,2,1,,
Unc45a,11,10,,
Unc45b,0,0,,
Unc50,43,26,,
Unc5a,0,0,,
Unc5b,3,11,,
Unc5c,0,1,,
Unc5cl,0,4,,
Unc5d,0,0,,
Unc79,0,0,,
Unc80,0,0,,
Unc93a,0,0,,
Unc93b1,1,3,,
Uncx,0,0,,
Ung,109,73,,
Unk,7,8,,
Unkl,9,9,,
Uox,5,3,,
Upb1,2,1,,
Upf1,34,35,,
Upf2,92,96,,
Upf3a,44,33,,
Upf3b,141,134,,
Upk1a,21,5,,
